booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
109731,1,Orchard,February,May,4,May,7,Indonesia,Yes,Queen,SGD$ 1118.26,Website,1,0,False,True,SGD,1118.26
77144,1,Changi,July,March,10,March,11,Japan,Yes,King,Null,Phone,2,0,True,False,,
31331,0,Orchard,January,April,22,April,24,China,Yes,Queen,USD$ 822.91,Website,1,0,False,True,USD,822.91
117318,0,Changi,October,July,19,July,22,Japan,Yes,Queen,SGD$ 780.48,Agent,1,1,False,True,SGD,780.48
100489,1,Changi,September,November,27,December,11,Indonesia,Yes,King,USD$ 702.85,Email,2,2,False,True,USD,702.85
119267,0,Orchard,May,December,9,December,11,China,No,King,SGD$ 1318.61,Phone,1,2,False,True,SGD,1318.61
59271,0,Changi,March,November,6,November,8,China,Yes,King,SGD$ 929.08,Website,1,1,False,True,SGD,929.08
24966,1,Changi,January,September,29,October,2,China,Yes,King,SGD$ 913.86,Website,2,0,False,True,SGD,913.86
57446,0,Changi,August,August,6,August,7,China,Yes,King,Null,Website,2,1,True,False,,
109027,1,Changi,August,August,5,August,6,Australia,Yes,Null,SGD$ 668.23,Email,1,1,False,True,SGD,668.23
117403,1,Changi,April,July,26,July,30,China,Yes,King,SGD$ 839.74,Website,2,1,False,True,SGD,839.74
22724,0,Changi,June,September,5,September,7,Indonesia,Yes,King,SGD$ 887.25,Email,2,0,False,True,SGD,887.25
103002,0,Orchard,February,May,15,May,16,China,Yes,Single,SGD$ 660.13,Email,1,0,False,True,SGD,660.13
56451,0,Changi,February,April,27,April,28,Australia,Yes,Queen,USD$ 548.52,Website,1,1,False,True,USD,548.52
101496,1,Changi,October,June,28,July,1,China,Yes,King,USD$ 729.42,Phone,1,2,False,True,USD,729.42
52404,0,Changi,January,May,2,May,3,China,Yes,King,Null,Phone,2,2,True,False,,
29358,1,Changi,November,July,4,July,6,China,Yes,King,Null,Website,2,0,True,False,,
70299,0,Orchard,March,May,11,May,13,Australia,Yes,Single,SGD$ 610.48,Agent,1,0,False,True,SGD,610.48
49297,1,Orchard,February,February,1,February,3,India,Yes,Single,SGD$ 631.25,Website,1,1,False,True,SGD,631.25
81699,1,Changi,October,February,13,February,15,Indonesia,Yes,King,USD$ 592.56,Email,1,1,False,True,USD,592.56
20968,0,Changi,October,December,29,January,1,Malaysia,Yes,King,USD$ 605.19,Email,1,2,False,True,USD,605.19
88850,0,Orchard,February,February,17,February,18,China,Yes,Null,SGD$ 1343.82,Email,1,1,False,True,SGD,1343.82
83363,1,Orchard,March,March,14,March,15,China,Yes,King,SGD$ 1295.81,Agent,1,2,False,True,SGD,1295.81
71802,0,Orchard,June,July,27,July,30,Indonesia,Yes,Null,USD$ 778.54,Website,1,0,False,True,USD,778.54
12918,0,Orchard,August,May,15,May,17,India,Yes,Single,USD$ 490.01,Phone,1,1,False,True,USD,490.01
71200,0,Changi,April,March,12,March,14,India,Yes,King,SGD$ 889.13,Website,2,2,False,True,SGD,889.13
11257,0,Changi,July,June,19,June,21,Australia,Yes,Null,USD$ 595.13,Website,1,1,False,True,USD,595.13
117989,1,Changi,March,September,8,September,9,China,Yes,King,SGD$ 890.1,Website,2,0,False,True,SGD,890.1
24833,0,Orchard,July,May,25,May,26,Japan,Yes,Single,SGD$ 639.89,Website,1,1,False,True,SGD,639.89
66526,0,Changi,June,April,30,May,1,Malaysia,Yes,King,USD$ 642.35,Email,1,2,False,True,USD,642.35
44630,0,Orchard,July,July,4,July,5,China,Yes,Null,SGD$ 1030.09,Agent,2,1,False,True,SGD,1030.09
84894,0,Changi,September,September,25,September,27,China,Yes,King,Null,Agent,1,1,True,False,,
34311,0,Orchard,October,February,5,February,7,Singapore,Yes,Queen,USD$ 714.71,Email,2,1,False,True,USD,714.71
43958,1,Changi,September,February,24,February,26,China,Yes,King,USD$ 681.35,Email,1,2,False,True,USD,681.35
53158,0,Changi,January,March,27,March,28,Indonesia,Yes,King,SGD$ 805.31,Website,1,0,False,True,SGD,805.31
101425,1,Changi,June,September,25,September,27,China,Yes,Null,SGD$ 863.46,Email,2,1,False,True,SGD,863.46
11354,0,Changi,December,July,14,July,17,India,Yes,King,USD$ 648.36,Website,1,0,False,True,USD,648.36
10945,0,Changi,February,March,8,March,12,Malaysia,Yes,Null,USD$ 418.26,Agent,1,1,False,True,USD,418.26
54868,0,Orchard,January,February,16,February,17,China,Yes,King,USD$ 881.8,Agent,1,1,False,True,USD,881.8
119263,0,Orchard,July,July,16,July,18,Japan,Yes,Single,SGD$ 841.63,Website,1,0,False,True,SGD,841.63
93562,0,Orchard,January,May,17,May,19,China,Yes,King,USD$ 1052.7,Website,1,2,False,True,USD,1052.7
48412,1,Changi,October,August,8,August,9,Australia,Yes,King,USD$ 662.36,Website,2,1,False,True,USD,662.36
87206,1,Changi,May,June,9,June,11,China,Yes,King,USD$ 676.2,Agent,2,2,False,True,USD,676.2
9374,0,Orchard,May,October,24,October,25,China,Yes,King,SGD$ 1324.77,Agent,2,1,False,True,SGD,1324.77
20381,0,Orchard,December,November,16,November,17,Australia,Yes,King,SGD$ 1214.93,Agent,1,0,False,True,SGD,1214.93
13421,1,Orchard,October,May,5,May,7,China,Yes,Null,USD$ 453.42,Email,1,1,False,True,USD,453.42
99212,1,Changi,February,February,8,February,10,Indonesia,Yes,King,Null,Email,2,1,True,False,,
82877,0,Orchard,May,August,27,August,29,Japan,Yes,Single,SGD$ 729.64,Website,1,0,False,True,SGD,729.64
31984,1,Orchard,July,August,28,August,29,Indonesia,Yes,Null,USD$ 612.11,Website,1,0,False,True,USD,612.11
88927,1,Changi,January,May,17,May,19,India,Yes,Queen,SGD$ 754.01,Email,1,1,False,True,SGD,754.01
63814,0,Orchard,March,March,8,March,9,Japan,Yes,Single,SGD$ 782.51,Email,1,0,False,True,SGD,782.51
85051,0,Orchard,November,November,20,November,22,Indonesia,Yes,King,Null,Email,1,1,True,False,,
18651,1,Changi,August,October,22,October,23,Malaysia,Yes,King,Null,Website,2,1,True,False,,
59103,0,Orchard,January,January,14,January,15,China,Yes,King,Null,Website,1,0,True,False,,
81298,0,Changi,May,April,17,April,18,Singapore,Yes,Queen,SGD$ 793.67,Email,1,1,False,True,SGD,793.67
70522,0,Changi,March,January,9,January,10,Malaysia,Yes,King,Null,Website,2,2,True,False,,
40490,1,Orchard,April,February,13,February,14,Indonesia,Yes,Null,USD$ 731.12,Website,1,0,False,True,USD,731.12
21091,0,Changi,August,February,15,February,19,Indonesia,Yes,King,SGD$ 888.6,Website,2,0,False,True,SGD,888.6
99892,1,Changi,October,May,13,May,15,China,Yes,King,USD$ 624.27,Agent,2,1,False,True,USD,624.27
119097,1,Changi,November,April,4,April,5,China,Yes,Null,USD$ 720.61,Email,1,2,False,True,USD,720.61
79141,0,Changi,November,March,6,March,7,India,Yes,Null,SGD$ 964.25,Agent,2,2,False,True,SGD,964.25
110916,1,Changi,December,April,26,April,29,China,Yes,King,SGD$ 850.38,Website,1,0,False,True,SGD,850.38
8935,1,Changi,November,January,2,January,3,Japan,Yes,King,USD$ 690.78,Agent,1,0,False,True,USD,690.78
4027,0,Orchard,September,January,20,January,22,Indonesia,Yes,King,USD$ 949.28,Website,2,1,False,True,USD,949.28
79556,0,Changi,January,March,10,March,11,Indonesia,Yes,Single,Null,Website,1,1,True,False,,
72194,0,Changi,November,November,27,November,28,China,Yes,King,USD$ 719.93,Website,1,1,False,True,USD,719.93
87327,0,Changi,March,September,29,September,30,Indonesia,Yes,King,USD$ 588.86,Website,2,2,False,True,USD,588.86
39198,0,Changi,January,June,24,June,25,China,Yes,King,Null,Website,1,1,True,False,,
61616,0,Changi,July,April,15,April,17,Indonesia,Yes,King,SGD$ 807.94,Email,2,2,False,True,SGD,807.94
101781,1,Changi,June,September,12,September,13,China,No,Null,USD$ 667.99,Email,2,0,False,True,USD,667.99
116621,0,Orchard,February,October,27,October,28,China,Yes,King,USD$ 927.67,Email,2,1,False,True,USD,927.67
75959,0,Changi,August,May,14,May,16,Australia,Yes,Null,USD$ 701.87,Agent,1,1,False,True,USD,701.87
14317,0,Changi,July,July,10,July,11,Australia,Yes,King,Null,Email,1,0,True,False,,
116704,0,Changi,January,March,26,March,28,Indonesia,Yes,King,SGD$ 891.44,Website,1,0,False,True,SGD,891.44
69703,0,Changi,February,September,23,September,25,India,Yes,Null,USD$ 619.4,Phone,1,0,False,True,USD,619.4
82335,1,Changi,May,May,26,May,27,China,Yes,King,USD$ 718.2,Website,1,1,False,True,USD,718.2
22369,0,Changi,April,October,26,October,28,Australia,Yes,Single,SGD$ 401.49,Email,1,1,False,True,SGD,401.49
23020,0,Changi,February,August,22,August,24,Malaysia,Yes,King,USD$ 624.55,Website,1,1,False,True,USD,624.55
72467,1,Orchard,November,August,5,August,7,China,Yes,King,Null,Email,2,1,True,False,,
48553,1,Changi,September,December,2,December,4,Japan,Yes,Single,Null,Website,1,0,True,False,,
51085,0,Orchard,April,November,19,November,21,India,Yes,King,USD$ 1086.82,Website,2,2,False,True,USD,1086.82
83867,0,Changi,April,January,12,January,13,India,Yes,Null,USD$ 605.18,Agent,1,2,False,True,USD,605.18
17632,0,Orchard,August,April,27,April,29,India,Yes,Queen,Null,Website,2,1,True,False,,
108464,1,Orchard,January,March,9,March,12,China,Yes,King,Null,Website,1,1,True,False,,
95551,0,Changi,December,May,11,May,12,Australia,Yes,King,Null,Website,1,2,True,False,,
68527,1,Orchard,February,July,25,July,27,Indonesia,Yes,Single,SGD$ 613.5,Website,1,0,False,True,SGD,613.5
92757,0,Changi,June,September,2,September,3,Indonesia,Yes,Single,Null,Phone,1,0,True,False,,
9808,0,Orchard,August,December,28,December,29,Australia,Yes,King,SGD$ 1472.11,Email,1,1,False,True,SGD,1472.11
21501,1,Orchard,August,June,12,June,20,India,Yes,Queen,USD$ 757.02,Email,2,0,False,True,USD,757.02
1074,0,Changi,January,January,6,January,8,Indonesia,Yes,King,USD$ 672.24,Email,2,1,False,True,USD,672.24
12116,1,Orchard,December,October,22,October,24,Indonesia,Yes,Null,USD$ 698.38,Website,2,0,False,True,USD,698.38
63172,0,Changi,December,September,14,September,18,Indonesia,Yes,King,Null,Website,1,0,True,False,,
23882,1,Orchard,January,September,23,September,27,China,Yes,Null,USD$ 851.84,Website,2,1,False,True,USD,851.84
81364,0,Orchard,November,August,12,August,26,India,Yes,Queen,SGD$ 948.49,Website,2,1,False,True,SGD,948.49
37616,1,Changi,June,July,5,July,7,China,Yes,King,Null,Email,1,2,True,False,,
43733,1,Changi,September,July,6,July,7,China,Yes,Null,SGD$ 987.14,Email,2,1,False,True,SGD,987.14
87422,0,Changi,November,March,22,March,24,Indonesia,Yes,King,Null,Website,1,0,True,False,,
31553,0,Changi,February,September,16,September,17,Singapore,Yes,King,Null,Email,1,0,True,False,,
79329,0,Changi,September,January,22,January,24,China,Yes,Queen,SGD$ 691.67,Website,2,1,False,True,SGD,691.67
5886,1,Changi,September,December,30,December,31,India,Yes,King,Null,Agent,2,1,True,False,,
20311,1,Orchard,February,June,12,June,14,Australia,Yes,Queen,Null,Website,1,1,True,False,,
55094,1,Changi,July,October,1,October,3,Indonesia,Yes,Single,SGD$ 439.21,Website,1,0,False,True,SGD,439.21
64582,0,Changi,September,August,24,August,25,Japan,Yes,Queen,USD$ 456.44,Agent,1,0,False,True,USD,456.44
9009,0,Changi,November,December,6,December,7,China,Yes,Single,Null,Website,1,1,True,False,,
97087,0,Changi,November,February,24,February,26,Australia,Yes,King,SGD$ 902.53,Website,2,0,False,True,SGD,902.53
35458,0,Orchard,December,December,5,December,6,China,No,King,USD$ 1082.03,Website,2,0,False,True,USD,1082.03
56433,1,Changi,October,September,1,September,3,China,Yes,Null,USD$ 639.97,Email,2,1,False,True,USD,639.97
107497,0,Changi,March,October,10,October,11,China,Yes,King,Null,Email,2,1,True,False,,
117238,1,Changi,December,April,12,April,15,Indonesia,Yes,King,USD$ 691.16,Email,1,1,False,True,USD,691.16
36250,0,Changi,November,July,22,July,24,China,Yes,King,SGD$ 977.36,Email,1,1,False,True,SGD,977.36
13262,1,Orchard,December,February,6,February,7,India,Yes,King,Null,Website,2,0,True,False,,
69788,0,Orchard,September,September,11,September,12,China,Yes,King,USD$ 1060.75,Agent,1,1,False,True,USD,1060.75
18234,0,Changi,February,February,18,February,19,India,Yes,Null,SGD$ 898.49,Website,1,1,False,True,SGD,898.49
18135,0,Orchard,October,November,15,November,17,China,No,Null,SGD$ 1396.67,Agent,2,1,False,True,SGD,1396.67
63551,0,Changi,July,February,2,February,3,China,Yes,King,SGD$ 834.31,Website,1,1,False,True,SGD,834.31
78128,0,Changi,March,August,27,August,29,Australia,Yes,Single,Null,Website,1,1,True,False,,
109737,1,Changi,March,October,6,October,9,China,No,Null,USD$ 605.67,Website,2,2,False,True,USD,605.67
26000,0,Changi,January,May,26,May,27,Singapore,Yes,Null,SGD$ 844.25,Email,1,2,False,True,SGD,844.25
52183,0,Changi,August,October,31,November,1,Indonesia,Yes,Null,SGD$ 872.63,Website,1,0,False,True,SGD,872.63
29343,1,Changi,January,March,30,April,2,China,Yes,King,USD$ 688.97,Website,1,0,False,True,USD,688.97
73525,0,Changi,July,September,9,September,11,India,Yes,King,Null,Agent,1,1,True,False,,
49793,0,Changi,September,January,8,January,10,India,Yes,King,USD$ 662.82,Email,2,2,False,True,USD,662.82
32983,0,Orchard,June,March,31,April,3,India,Yes,Single,SGD$ 707.79,Email,1,1,False,True,SGD,707.79
21914,1,Orchard,May,August,13,August,15,Indonesia,Yes,Null,SGD$ 758.19,Email,1,1,False,True,SGD,758.19
46397,0,Changi,December,January,21,January,22,China,Yes,King,USD$ 646.63,Website,1,0,False,True,USD,646.63
65113,1,Changi,February,February,5,February,6,China,Yes,King,SGD$ 961.75,Website,1,2,False,True,SGD,961.75
82152,0,Changi,May,June,11,June,12,Australia,Yes,King,SGD$ 920.8,Email,1,1,False,True,SGD,920.8
56563,1,Changi,March,March,27,March,29,China,Yes,King,USD$ 631.67,Website,1,1,False,True,USD,631.67
97165,1,Changi,January,April,5,April,9,China,Yes,King,USD$ 613.21,Email,2,1,False,True,USD,613.21
58460,0,Orchard,January,August,20,September,3,Australia,Yes,King,SGD$ 1288.97,Website,1,2,False,True,SGD,1288.97
78622,0,Orchard,April,July,18,July,20,Indonesia,Yes,Null,SGD$ 855.47,Email,1,1,False,True,SGD,855.47
29140,0,Changi,April,June,3,June,5,Australia,Yes,King,SGD$ 849.46,Website,2,0,False,True,SGD,849.46
70882,1,Changi,February,March,14,March,16,China,Yes,King,Null,Website,2,0,True,False,,
47237,0,Changi,March,August,27,August,28,Singapore,Yes,Single,USD$ 313.19,Email,1,1,False,True,USD,313.19
47283,1,Changi,January,August,6,August,7,China,Yes,Single,SGD$ 418.18,Website,1,1,False,True,SGD,418.18
112816,0,Changi,January,March,21,March,22,India,Yes,King,SGD$ 822.96,Email,1,0,False,True,SGD,822.96
71067,0,Changi,January,January,10,January,11,Singapore,Yes,King,Null,Phone,2,0,True,False,,
69830,1,Changi,July,April,6,April,9,China,Yes,King,USD$ 641.24,Agent,2,1,False,True,USD,641.24
59179,1,Changi,January,April,13,April,16,China,Yes,King,USD$ 587.02,Email,1,2,False,True,USD,587.02
30153,0,Orchard,June,June,4,June,6,Singapore,Yes,Queen,SGD$ 1008.64,Website,1,1,False,True,SGD,1008.64
97292,0,Changi,November,March,10,March,12,India,Yes,King,Null,Website,1,1,True,False,,
75782,0,Changi,March,June,9,June,10,Australia,Yes,King,SGD$ 859.35,Website,1,2,False,True,SGD,859.35
89995,0,Changi,January,November,18,November,22,India,Yes,Single,USD$ 335.92,Website,1,0,False,True,USD,335.92
99749,0,Changi,July,August,25,August,27,Japan,Yes,King,SGD$ 874.83,Agent,1,1,False,True,SGD,874.83
16426,0,Changi,September,April,6,April,7,China,Yes,King,USD$ 654.4,Website,2,2,False,True,USD,654.4
22075,1,Orchard,April,September,1,September,2,China,Yes,King,SGD$ 1437.48,Agent,2,1,False,True,SGD,1437.48
32399,0,Changi,January,March,19,March,21,India,Yes,Queen,SGD$ 677.54,Agent,1,1,False,True,SGD,677.54
33379,0,Changi,March,April,4,April,5,Indonesia,Yes,Single,SGD$ 487.49,Website,1,0,False,True,SGD,487.49
79951,1,Changi,March,May,24,May,28,Malaysia,Yes,King,USD$ 626.72,Website,1,2,False,True,USD,626.72
77785,0,Changi,March,August,13,August,14,China,Yes,Queen,USD$ 487.16,Website,1,1,False,True,USD,487.16
75124,1,Orchard,November,January,12,February,23,China,Yes,King,USD$ 1062.92,Website,2,2,False,True,USD,1062.92
91878,0,Orchard,February,September,4,September,6,Singapore,Yes,Queen,Null,Agent,1,0,True,False,,
8482,0,Changi,November,April,21,April,23,Australia,Yes,King,USD$ 675.4,Website,2,0,False,True,USD,675.4
93418,0,Orchard,June,September,26,September,28,Malaysia,Yes,King,SGD$ 1342.26,Email,1,2,False,True,SGD,1342.26
15649,1,Changi,January,August,20,August,22,China,No,Null,SGD$ 824.86,Website,2,1,False,True,SGD,824.86
195,0,Changi,January,July,18,July,19,China,Yes,King,SGD$ 928.13,Phone,1,0,False,True,SGD,928.13
105935,1,Changi,October,October,20,October,22,China,Yes,King,SGD$ 846.41,Agent,2,0,False,True,SGD,846.41
70281,0,Changi,April,April,25,April,27,Singapore,Yes,King,SGD$ 948.51,Email,1,1,False,True,SGD,948.51
2093,0,Changi,October,September,30,October,1,Malaysia,Yes,King,SGD$ 811.84,Email,1,2,False,True,SGD,811.84
96366,0,Changi,March,July,21,July,23,Indonesia,Yes,King,Null,Phone,1,1,True,False,,
109893,0,Changi,September,June,16,June,17,China,Yes,Null,SGD$ 440.14,Website,1,1,False,True,SGD,440.14
79121,0,Changi,February,April,17,April,18,China,Yes,Null,SGD$ 880.89,Email,2,0,False,True,SGD,880.89
17969,1,Changi,November,March,5,March,6,China,Yes,Single,SGD$ 497.31,Website,1,0,False,True,SGD,497.31
90010,1,Orchard,August,March,27,March,28,China,Yes,Single,Null,Email,1,0,True,False,,
76905,1,Changi,July,September,8,September,9,China,Yes,King,USD$ 723.46,Agent,1,0,False,True,USD,723.46
95533,0,Changi,January,March,25,March,26,China,Yes,King,Null,Website,2,1,True,False,,
114211,0,Changi,July,September,29,September,30,Indonesia,Yes,Null,SGD$ 810.99,Email,2,1,False,True,SGD,810.99
13153,0,Changi,July,November,26,November,28,Japan,Yes,King,SGD$ 849.06,Website,1,2,False,True,SGD,849.06
6185,1,Changi,May,August,6,August,8,India,Yes,Single,Null,Website,1,1,True,False,,
34282,1,Changi,December,November,4,November,6,India,Yes,King,SGD$ 895.41,Website,2,1,False,True,SGD,895.41
48069,0,Orchard,January,July,7,July,8,China,Yes,Null,SGD$ 1251.39,Website,2,0,False,True,SGD,1251.39
54711,0,Orchard,August,February,12,February,14,China,Yes,King,SGD$ 1309.11,Agent,1,0,False,True,SGD,1309.11
84116,0,Orchard,July,August,18,August,19,Japan,Yes,Null,USD$ 1038.13,Website,1,1,False,True,USD,1038.13
92429,0,Changi,March,May,1,May,2,Australia,Yes,Single,SGD$ 570.02,Website,1,1,False,True,SGD,570.02
42882,0,Changi,June,June,25,June,27,Japan,Yes,King,USD$ 623.23,Website,1,2,False,True,USD,623.23
91361,1,Orchard,August,May,7,May,9,China,Yes,Single,USD$ 537.1,Website,1,0,False,True,USD,537.1
45272,1,Changi,November,October,17,October,18,China,Yes,King,Null,Email,2,1,True,False,,
88286,1,Orchard,April,April,7,April,8,Indonesia,Yes,King,USD$ 936.6,Agent,1,2,False,True,USD,936.6
99935,0,Orchard,July,February,9,February,11,India,Yes,King,Null,Website,2,2,True,False,,
102961,0,Changi,April,October,16,October,18,Japan,Yes,King,USD$ 699.89,Phone,2,2,False,True,USD,699.89
94578,1,Changi,August,April,5,April,7,China,Yes,King,SGD$ 952.8,Website,1,2,False,True,SGD,952.8
64933,0,Changi,June,December,4,December,6,Singapore,Yes,Single,USD$ 303.17,Phone,1,0,False,True,USD,303.17
33669,1,Changi,June,January,1,January,3,Malaysia,Yes,Single,USD$ 322.94,Agent,1,0,False,True,USD,322.94
89757,1,Changi,February,July,7,July,9,China,Yes,King,USD$ 717.55,Agent,2,0,False,True,USD,717.55
98624,0,Changi,February,February,15,February,16,China,No,King,USD$ 635.15,Email,1,2,False,True,USD,635.15
81136,0,Changi,October,March,24,March,27,Indonesia,Yes,Null,USD$ 597.02,Website,2,0,False,True,USD,597.02
89003,1,Changi,April,September,4,September,6,Malaysia,Yes,King,USD$ 599.6,Email,2,0,False,True,USD,599.6
89432,1,Orchard,September,August,23,August,25,China,Yes,Queen,USD$ 715.71,Website,2,1,False,True,USD,715.71
69071,0,Orchard,October,July,2,July,10,India,Yes,Null,SGD$ 1280.43,Phone,1,0,False,True,SGD,1280.43
22933,1,Orchard,May,May,12,May,14,China,Yes,King,SGD$ 1407.21,Email,1,0,False,True,SGD,1407.21
33692,0,Changi,December,September,9,September,11,China,Yes,King,SGD$ 843.23,Email,2,2,False,True,SGD,843.23
72547,1,Changi,January,July,25,July,26,China,Yes,Null,SGD$ 807.32,Website,2,0,False,True,SGD,807.32
106017,1,Changi,July,April,6,April,9,Singapore,Yes,King,Null,Website,2,2,True,False,,
60631,1,Changi,July,September,9,September,11,India,Yes,King,USD$ 673.48,Email,2,0,False,True,USD,673.48
62463,0,Orchard,July,October,28,October,29,China,Yes,King,SGD$ 1227.34,Agent,1,0,False,True,SGD,1227.34
34740,0,Orchard,January,February,25,February,27,China,Yes,King,Null,Phone,2,2,True,False,,
40153,1,Changi,September,December,2,December,4,China,Yes,Null,USD$ 638.88,Website,1,1,False,True,USD,638.88
